candidate_id,rank,score,reasoning
CAND_0054394,1,1.0,"Recommendation Systems Engineer (4.1 yrs) at PharmEasy, Pune, Maharashtra; semantic JD-fit score 0.729, ideal-profile similarity 0.725; recruiter response rate 0.64, notice 30d."
CAND_0064326,2,0.9746,"Search Engineer (7.6 yrs) at Sarvam AI, Gurgaon, Haryana; semantic JD-fit score 0.722, ideal-profile similarity 0.728; recruiter response rate 0.94, notice 45d."
CAND_0079064,3,0.9681,"Senior Data Scientist (5.2 yrs) at Niramai, Noida, Uttar Pradesh; semantic JD-fit score 0.748, ideal-profile similarity 0.780; recruiter response rate 0.91, notice 120d. Concern: long 120-day notice period vs JD's ~30-day preference."
CAND_0093912,4,0.9363,"Senior Data Scientist (5.3 yrs) at Razorpay, Chandigarh, Chandigarh; semantic JD-fit score 0.730, ideal-profile similarity 0.742; recruiter response rate 0.66, notice 30d."
CAND_0002025,5,0.9241,"Senior AI Engineer (5.9 yrs) at Apple, Trivandrum, Kerala; semantic JD-fit score 0.764, ideal-profile similarity 0.707; recruiter response rate 0.80, notice 30d."
CAND_0099806,6,0.9207,"AI Engineer (4.6 yrs) at Mad Street Den, Bhubaneswar, Odisha; semantic JD-fit score 0.716, ideal-profile similarity 0.734; recruiter response rate 0.76, notice 30d."
CAND_0040887,7,0.9113,"Machine Learning Engineer (4.7 yrs) at Netflix, Toronto; semantic JD-fit score 0.759, ideal-profile similarity 0.781; recruiter response rate 0.84, notice 15d. Concern: outside India and JD does not sponsor visas."
CAND_0010257,8,0.9035,"Senior Data Scientist (6.5 yrs) at Google, Noida, Uttar Pradesh; semantic JD-fit score 0.714, ideal-profile similarity 0.801; recruiter response rate 0.72, notice 120d. Concern: long 120-day notice period vs JD's ~30-day preference."
CAND_0000031,9,0.8992,"Recommendation Systems Engineer (6.0 yrs) at Swiggy, Hyderabad, Telangana; semantic JD-fit score 0.718, ideal-profile similarity 0.713; recruiter response rate 0.91, notice 60d."
CAND_0079387,10,0.8941,"AI Engineer (6.9 yrs) at Microsoft, Trivandrum, Kerala; semantic JD-fit score 0.747, ideal-profile similarity 0.733; recruiter response rate 0.81, notice 30d."
CAND_0065195,11,0.8695,"Search Engineer (5.1 yrs) at CRED, Kolkata, West Bengal; semantic JD-fit score 0.722, ideal-profile similarity 0.679; recruiter response rate 0.80, notice 45d."
CAND_0074225,12,0.8481,"Machine Learning Engineer (4.3 yrs) at Unacademy, Vizag, Andhra Pradesh; semantic JD-fit score 0.677, ideal-profile similarity 0.727. Concern: long 120-day notice period vs JD's ~30-day preference."
CAND_0052328,13,0.8475,"Recommendation Systems Engineer (6.5 yrs) at Amazon, Pune, Maharashtra; semantic JD-fit score 0.789, ideal-profile similarity 0.701. Concern: inactive on platform for ~3 months."
CAND_0076163,14,0.8418,"NLP Engineer (6.9 yrs) at Ola, Chandigarh, Chandigarh; semantic JD-fit score 0.703, ideal-profile similarity 0.722; recruiter response rate 0.84, notice 60d."
CAND_0036437,15,0.835,"Search Engineer (4.8 yrs) at Rephrase.ai, Kolkata, West Bengal; semantic JD-fit score 0.750, ideal-profile similarity 0.711; recruiter response rate 0.87, notice 30d."
CAND_0061655,16,0.8317,"Machine Learning Engineer (4.6 yrs) at Krutrim, Jaipur, Rajasthan; semantic JD-fit score 0.750, ideal-profile similarity 0.776; recruiter response rate 0.88, notice 15d."
CAND_0036184,17,0.8241,"Recommendation Systems Engineer (6.0 yrs) at CRED, Trivandrum, Kerala; semantic JD-fit score 0.654, ideal-profile similarity 0.699; recruiter response rate 0.90, notice 30d."
CAND_0046525,18,0.8218,"Senior Machine Learning Engineer (6.1 yrs) at Genpact AI, Pune, Maharashtra; semantic JD-fit score 0.772, ideal-profile similarity 0.616; recruiter response rate 0.88, notice 60d."
CAND_0018499,19,0.8145,"Senior Machine Learning Engineer (7.2 yrs) at Zomato, Noida, Uttar Pradesh; semantic JD-fit score 0.761, ideal-profile similarity 0.677; recruiter response rate 0.61, notice 15d."
CAND_0014440,20,0.8126,"Recommendation Systems Engineer (6.4 yrs) at CRED, Chennai, Tamil Nadu; semantic JD-fit score 0.767, ideal-profile similarity 0.746; recruiter response rate 0.64, notice 60d."
CAND_0050876,21,0.7924,"Applied ML Engineer (6.0 yrs) at Freshworks, Kolkata, West Bengal; semantic JD-fit score 0.707, ideal-profile similarity 0.752; recruiter response rate 0.67, notice 90d. Concern: long 90-day notice period vs JD's ~30-day preference."
CAND_0007412,22,0.7913,"Applied ML Engineer (7.4 yrs) at Zoho, Noida, Uttar Pradesh; semantic JD-fit score 0.706, ideal-profile similarity 0.771; recruiter response rate 0.76, notice 120d. Concern: long 120-day notice period vs JD's ~30-day preference."
CAND_0044222,23,0.7849,"AI Engineer (7.7 yrs) at PolicyBazaar, Vizag, Andhra Pradesh; semantic JD-fit score 0.756, ideal-profile similarity 0.727; recruiter response rate 0.60, notice 60d."
